SAMPLE_ID,Answer
TEST_074,"재정성과관리제도는 재정사업의 성과관리를 위한 제도적 장치로서, 2007년 「국가재정법」 시행으로 과거에 단발적으로 이루어진 성과관리 제도를 종합하여 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계 확립​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과관리를 강화하기 위한 것으로, 2006년 「국가재정법」에 ​​명문화되어 있다. ​​재정사업 자율평가의 제도 개선 방향은 ​​재정사업 자율평가의 실효성 제고, 재정사업 평가의 투명성·객관성 제고, 재정사업 평가의 ​​효율성 제고, 재정사업 평가의 효과성 향상 등이다. ​​재정사업 자율평가의 제도 개선 방향에 따라 ​​재정사업 자율평가의 실효성 제고, 재정사업 평가의 투명"
TEST_076,"2015년 이전에는 각 부처가 자체적으로 정한 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개​​정​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_077,재정사업 자율평가의 전면 개편​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_078,"2002년 12월 31일 IMF의 노력으로 도입되었다(IMF, 2013). 규모 측면에서 우리나라는 아직 저위험 국가로 분류되고 있다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_079,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_080,1. 우발부채의 개념 및 용어 정의​03​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_081,"(우발부채) 우발부채는 미래 발생이 불확실한 현재의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_082,신뢰성있는 추정가능성​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_083,"채무지속가능성분석은 재정위험을 측정하고, 재정위험을 관리하기 위해 도입되었다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_084,"의제의무란 의무의 성질상 의무자에게 그 의무를 이행할 것을 요구하는 것을 말하며, 의무의 성질상 의무자에게 그 의무를 이행할 것을 요구하지 않는 경우에는 의무의 부존재나 불가를 주장할 수 없다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다. 재정통계 매뉴얼의 발간(또는 개정) 연도에 따라 각각 GFSM1986, GFSM2001, GFSM2014로 지칭된다(IMF, 2014)."
TEST_086,계류중인 소송사건이란 소송이 진행 중이거나 소송이 진행되지 않고 있는 경우를 의미한다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_087,최소운영수입보장 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 ​못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말함16)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_088,국가결산보고서 재무제표상 주석 항목의 재분류 제안​03 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_089,‣ GFSM2014는 명시적 우발부채와 암묵적 우발부채로 구분​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 ​구축하였으며, GFSM2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_091,"표준화 보증이란 피보증처의 부채에 대해 지급을 보증하는 것으로 피보증처가 부채를 상환하지 못하는 경우 대신 상환하는 것을 말하며, 국가의 지급보증 중 보증채무는 원채무자의 상환능력이 없는 경우 국민의 재정부담을 초래할 수 있어 국가채무에 준하는 관리 필요15)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_092,공공부문의 표준화 보증은 ‘부채’로 인식된다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_093,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_094,"미래사회보장급여에 대한 순의무란 미래사회보장급여를 지급하기 위해 현재의 사회보장제도에 가입한 자​가 부담해야 하는 의무로서, 미래사회보장급여에 대한 순의무의 내용에는 미래사회보장급여에 대한 순의무와 미래사회보장급여에 대한 순의무 중 사회보장제도에 가입한 자의 순의무로 구분됨​14)​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_095,"국가결산보고서는 우발부채를 재무제표상 부채로 인식하지 않으며, 주석에 공시하고 있으며, 재정상태표에는 인식하지 않고 있다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_096,"국가결산보고서 등 국가재정통계에서 우발부채는 미래의 특정 사건(들)이 일어나지 않는 한 발생하지 않는 ​의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_097,"‣ 보증이란 특정한 조건이 발생하면 일정한 금액을 지급할 것을 약속하는 계약으로서, 보증은 ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
